Gr_Liv_Area,First_Flr_SF,Second_Flr_SF,Total_Bsmt_SF,Low_Qual_Fin_SF,Wood_Deck_SF,Open_Porch_SF,Bsmt_Unf_SF,Mas_Vnr_Area,Garage_Cars,Garage_Area,Year_Built,TotRms_AbvGrd,Full_Bath,Overall_Qual,Kitchen_Qual,Fireplaces,Fireplace_Qu,Exter_Qual,Lot_Frontage,Lot_Area,Longitude,Latitude,Misc_Val,Year_Sold,Sale_Price
1642,910,732,903,0,290,84,903,0,2,392,1993,7,2,Above_Average,Typical,1,Typical,Typical,0,7655,-93.635833,42.057533,0,2007,168000
1088,1088,0,1074,0,0,74,1074,0,2,461,1986,5,1,Very_Good,Good,0,No_Fireplace,Good,0,3696,-93.634513,42.059375,0,2007,170000
1321,1321,0,1312,0,0,64,386,0,2,484,1990,4,1,Very_Good,Good,1,Typical,Good,35,5118,-93.631633,42.059304,0,2007,212000
2541,1164,1377,1149,0,120,32,163,146,3,729,2005,10,3,Very_Good,Excellent,1,Good,Good,98,12328,-93.629075,42.060144,0,2007,349265
1424,1424,0,1100,0,144,0,53,0,3,828,1969,7,1,Average,Typical,0,No_Fireplace,Typical,195,41600,-93.622874,42.060096,0,2007,155000
1440,1440,0,1440,0,0,0,762,310,2,467,1981,7,2,Above_Average,Good,1,Typical,Good,0,12546,-93.637875,42.054368,0,2007,182900
1664,1664,0,1529,0,0,0,201,67,2,663,1978,7,2,Good,Good,1,Typical,Typical,93,12299,-93.637158,42.054395,0,2007,213000
1032,1032,0,1032,0,0,0,427,233,2,564,1978,6,2,Above_Average,Typical,1,Typical,Typical,0,10395,-93.632669,42.05622,500,2007,148000
1353,1353,0,1259,0,240,141,356,253,2,478,1979,5,2,Above_Average,Typical,1,Typical,Typical,80,10400,-93.635411,42.053271,0,2007,192350
1620,780,840,780,0,208,0,0,263,2,462,1969,7,2,Average,Typical,0,No_Fireplace,Typical,80,10793,-93.63724,42.05026,0,2007,152000
1484,1484,0,1484,0,224,0,486,0,2,487,1971,7,2,Average,Typical,1,Typical,Typical,70,12243,-93.634581,42.050075,0,2007,175000
1743,1041,702,702,0,224,0,143,365,2,539,1968,7,1,Above_Average,Typical,1,Good,Good,90,11700,-93.636497,42.050372,0,2007,175000
950,950,0,950,0,0,0,251,0,1,280,1971,5,1,Average,Typical,0,No_Fireplace,Typical,61,9758,-93.627112,42.053547,0,2007,119500
872,872,0,858,0,0,0,858,0,4,480,1971,5,1,Below_Average,Typical,0,No_Fireplace,Typical,70,8294,-93.628047,42.05346,0,2007,123000
858,858,0,858,0,0,0,536,0,1,684,1971,4,1,Below_Average,Typical,0,No_Fireplace,Typical,0,7340,-93.62805,42.053503,0,2007,110000
864,864,0,864,0,0,0,248,0,2,528,1971,5,1,Below_Average,Typical,0,No_Fireplace,Typical,60,9000,-93.621646,42.056395,0,2007,120500
1337,1337,0,1405,0,0,68,475,0,2,522,1997,5,2,Above_Average,Good,1,Typical,Good,26,10943,-93.624431,42.055319,0,2007,177000
1092,525,567,525,0,144,0,213,567,1,264,1973,6,1,Above_Average,Typical,0,No_Fireplace,Typical,21,2205,-93.629747,42.052669,0,2007,113500
1218,672,546,672,0,144,28,316,285,1,264,1973,7,1,Above_Average,Typical,0,No_Fireplace,Typical,21,1890,-93.628656,42.052698,0,2007,113000
1548,804,744,804,0,48,0,248,0,2,440,1976,7,2,Above_Average,Good,1,Typical,Typical,24,2308,-93.624575,42.05057,0,2007,155000
1055,1055,0,1061,0,108,32,423,0,1,319,1978,4,2,Good,Typical,0,No_Fireplace,Typical,24,2304,-93.625672,42.049996,0,2007,142500
2643,2069,574,2153,0,414,84,2153,772,3,694,2006,9,2,Excellent,Excellent,1,Good,Excellent,105,13693,-93.657444,42.062434,0,2007,380000
1634,1634,0,1626,0,0,44,1626,248,3,866,2006,7,2,Very_Good,Good,1,Good,Good,98,11428,-93.65331,42.061504,0,2007,250000
2758,1722,1036,1704,0,282,55,1704,365,3,814,2005,9,2,Excellent,Excellent,1,Excellent,Good,118,13654,-93.657211,42.06027,0,2007,418000
2473,1143,1330,1143,0,192,151,1143,344,3,852,2004,9,2,Very_Good,Good,1,Good,Good,76,9591,-93.654689,42.060576,0,2007,317000
2956,1718,1238,1706,0,194,50,1706,502,3,916,2004,11,2,Very_Good,Excellent,1,Excellent,Good,99,13069,-93.656249,42.059761,0,2007,342000
2374,1234,1140,1181,0,104,100,1181,340,3,656,2003,10,2,Very_Good,Excellent,1,Good,Good,93,11999,-93.6545189,42.058619,0,2007,285000
1614,1614,0,1614,0,100,38,436,210,3,878,2005,7,2,Good,Good,0,No_Fireplace,Good,70,9926,-93.650499,42.059202,0,2007,245700
1554,1554,0,1554,0,156,73,1530,108,2,627,2006,6,2,Very_Good,Good,1,Good,Good,34,4590,-93.649397,42.05826,0,2007,209500
1370,1370,0,1370,0,120,49,1346,178,2,484,2006,6,2,Very_Good,Good,1,Good,Good,44,6442,-93.649291,42.058284,0,2007,202500
1561,1561,0,1561,0,203,47,408,246,2,556,2005,6,2,Excellent,Excellent,1,Good,Excellent,60,7313,-93.652565,42.057124,0,2007,277500
1589,1589,0,1406,0,143,20,322,72,3,630,2003,7,2,Very_Good,Good,1,Typical,Good,0,3621,-93.640513,42.062946,0,2007,226500
1959,847,1112,847,0,100,48,847,0,2,434,2004,8,2,Good,Good,1,Good,Good,59,11796,-93.643961,42.061541,0,2007,215000
1995,864,1131,854,0,264,48,280,0,2,435,2002,8,2,Good,Good,1,Good,Good,0,8740,-93.64334,42.059181,0,2007,219500
1647,953,694,953,0,0,40,953,0,2,460,1999,7,2,Above_Average,Typical,1,Typical,Typical,62,7917,-93.641279,42.057981,0,2007,175000
1430,774,656,384,0,100,0,384,0,2,400,2000,8,2,Good,Typical,1,Typical,Typical,76,9967,-93.642836,42.058401,0,2007,170000
2582,1411,1171,1389,0,286,60,341,0,3,758,1998,9,2,Very_Good,Good,1,Typical,Good,74,11002,-93.652777,42.053436,0,2007,322500
2385,1108,1277,1066,0,120,38,1066,275,3,600,1998,8,2,Good,Good,1,Typical,Good,83,10790,-93.649901,42.053467,0,2007,252000
2531,1328,1203,1318,0,222,98,1198,513,3,752,1995,9,2,Very_Good,Good,1,Typical,Good,65,12257,-93.653712,42.05048,0,2007,290000
2538,1335,1203,1325,0,198,92,100,526,3,933,1996,8,2,Very_Good,Good,1,Typical,Good,82,9044,-93.653864,42.052416,0,2007,330000
1905,1905,0,1905,0,0,191,1905,302,3,788,2006,8,2,Excellent,Excellent,1,Good,Excellent,84,11670,-93.642069,42.054318,0,2007,320000
1636,1636,0,1623,0,0,60,1560,208,3,865,2006,8,2,Very_Good,Good,1,Good,Good,116,13501,-93.642234,42.054309,0,2007,255000
1694,1694,0,1686,0,255,57,317,186,2,636,2004,7,2,Very_Good,Good,1,Good,Good,75,10084,-93.641251,42.053108,0,2007,307000
1830,1302,528,1302,0,0,40,1302,0,3,859,2006,7,2,Very_Good,Good,0,No_Fireplace,Good,75,8778,-93.642275,42.053067,0,2007,221300
1685,1685,0,1685,0,112,63,1685,298,3,658,2006,5,2,Very_Good,Good,1,Good,Good,100,11824,-93.642046,42.052267,0,2007,253000
2466,1580,886,1580,0,159,214,1580,0,2,610,2004,8,3,Very_Good,Good,1,Good,Good,102,11143,-93.639574,42.051054,0,2007,340000
1143,1143,0,1143,0,0,55,1143,0,0,0,2006,5,1,Good,Good,0,No_Fireplace,Good,63,7500,-93.692245,42.037636,0,2007,147000
1094,1094,0,1094,0,0,0,365,126,2,576,2003,6,1,Average,Good,0,No_Fireplace,Good,60,12450,-93.68912,42.037643,0,2007,149000
1486,1486,0,1461,0,0,32,1461,170,2,566,2006,7,2,Good,Good,0,No_Fireplace,Good,65,7441,-93.691244,42.03722,0,2007,181000
1820,920,900,864,0,144,85,384,0,2,492,1993,7,2,Above_Average,Good,0,No_Fireplace,Good,0,11613,-93.689767,42.035259,0,2007,191750
1349,1349,0,1349,0,120,55,1349,108,2,539,2000,6,2,Good,Typical,0,No_Fireplace,Typical,65,8450,-93.688804,42.036038,0,2007,179000
970,970,0,970,0,0,24,340,0,2,624,1963,5,1,Average,Typical,0,No_Fireplace,Typical,80,8480,-93.674475,42.035946,0,2007,132500
999,999,0,999,0,0,132,411,0,1,264,1962,6,1,Average,Good,0,No_Fireplace,Typical,0,7758,-93.673889,42.035857,0,2007,132500
1120,1120,0,1040,0,168,0,108,0,2,544,1961,5,1,Below_Average,Fair,0,No_Fireplace,Typical,85,6970,-93.669559,42.034532,400,2007,129000
1696,1696,0,1140,0,0,30,1140,0,1,349,1962,8,1,Average,Typical,1,Typical,Typical,40,13673,-93.669552,42.034724,0,2007,143900
1040,1040,0,1040,0,188,0,228,0,2,686,1968,5,1,Average,Typical,0,No_Fireplace,Typical,84,7476,-93.672318,42.035675,0,2007,145000
1037,1037,0,1037,0,136,47,250,44,2,431,1974,5,1,Average,Typical,0,No_Fireplace,Typical,44,10751,-93.660522,42.03466,0,2007,129000
1701,1701,0,1390,0,0,0,0,0,2,611,1975,6,2,Average,Typical,2,Typical,Typical,0,16647,-93.661983,42.034644,0,2007,171000
2810,1453,1357,1453,0,500,0,971,336,2,750,1990,9,2,Very_Good,Good,1,Excellent,Good,0,9572,-93.653082,42.047384,0,2007,302000
1501,757,744,744,0,0,0,179,342,2,440,1999,6,2,Above_Average,Typical,1,Typical,Typical,24,2280,-93.644107,42.047104,0,2007,176500
1458,729,729,729,0,0,32,310,1129,2,440,1999,5,2,Above_Average,Typical,1,Fair,Typical,34,3230,-93.644096,42.047104,0,2007,176000
1525,769,756,756,0,0,0,320,456,2,440,2000,5,2,Above_Average,Good,1,Typical,Good,0,2117,-93.645595,42.046145,0,2007,177000
1102,551,551,551,0,0,60,312,0,2,480,2004,4,2,Good,Good,0,No_Fireplace,Good,0,5105,-93.645482,42.046405,0,2007,148800
1358,1358,0,1339,0,176,174,1339,0,2,625,1999,5,2,Good,Good,0,No_Fireplace,Good,73,7321,-93.639931,42.046137,0,2007,204000
1494,1494,0,1494,0,0,30,0,0,2,478,1994,5,1,Very_Good,Good,1,Good,Good,50,9466,-93.648204,42.044383,0,2007,279700
2362,2362,0,2002,0,180,16,270,600,2,546,1980,8,2,Good,Good,1,Typical,Good,80,12000,-93.645798,42.044762,0,2007,255000
1855,1094,761,528,0,113,100,528,360,2,512,1976,7,2,Above_Average,Typical,1,Typical,Good,80,9600,-93.645547,42.043048,0,2007,187000
1262,1262,0,1262,0,298,0,284,0,2,460,1976,6,2,Above_Average,Typical,1,Typical,Typical,80,9600,-93.645544,42.042961,0,2007,181500
2497,2497,0,2461,0,266,0,0,0,2,676,1981,7,2,Very_Good,Good,2,Good,Good,94,17778,-93.658232,42.037103,0,2007,373000
2620,1361,1259,1361,0,155,24,652,1,2,600,1977,12,2,Average,Typical,1,Typical,Typical,0,18890,-93.6574973,42.0349702,8300,2007,190000
2411,1403,1008,1008,0,0,192,93,525,2,570,1970,8,2,Above_Average,Typical,1,Poor,Typical,80,8000,-93.635094,42.047758,0,2007,240050
1082,1082,0,973,0,160,0,0,0,2,480,1969,6,1,Above_Average,Typical,0,No_Fireplace,Typical,0,8723,-93.634528,42.048067,0,2007,162500
1295,1295,0,1295,0,0,194,385,196,2,528,1968,6,1,Above_Average,Typical,0,No_Fireplace,Typical,130,11700,-93.635899,42.04849,0,2007,164000
1610,1610,0,1124,0,202,0,778,0,2,515,1972,8,2,Good,Good,1,Typical,Typical,108,11358,-93.631554,42.047615,0,2007,185000
1594,1594,0,1594,0,190,80,1594,112,2,472,1993,6,2,Good,Good,1,Typical,Typical,80,9547,-93.638051,42.043363,0,2007,188500
2075,1091,984,1148,0,235,86,329,194,2,473,1993,8,2,Good,Good,1,Good,Good,78,10530,-93.63687,42.043005,0,2007,255000
1093,1093,0,1093,0,224,0,301,0,2,484,1966,6,2,Above_Average,Typical,1,Fair,Typical,88,10738,-93.631673,42.04259,400,2007,158500
1107,1107,0,949,0,88,64,437,0,1,308,1967,5,1,Average,Good,0,No_Fireplace,Typical,70,8050,-93.62919,42.047811,0,2007,127000
1214,1214,0,1214,0,0,111,519,196,1,318,1967,5,2,Average,Typical,1,Fair,Typical,0,10355,-93.626518,42.048292,0,2007,143000
1073,1073,0,1073,0,0,0,237,168,2,515,1965,6,1,Average,Typical,0,No_Fireplace,Typical,79,10289,-93.625898,42.046504,0,2007,156000
1224,1224,0,0,0,0,0,0,0,3,530,1964,8,2,Below_Average,Typical,0,No_Fireplace,Typical,0,10899,-93.624541,42.043929,0,2007,103000
1422,1422,0,978,0,0,0,978,0,1,286,1960,6,1,Average,Typical,1,Typical,Typical,0,12342,-93.624745,42.043121,600,2007,139900
1138,1138,0,588,0,224,0,81,63,1,264,1958,6,1,Above_Average,Typical,0,No_Fireplace,Typical,65,10482,-93.623104,42.044036,0,2007,145000
1187,1187,0,864,0,128,0,386,0,2,440,1961,6,1,Average,Typical,1,Typical,Typical,0,14357,-93.622834,42.044921,0,2007,140500
894,894,0,894,0,0,0,894,0,1,312,1960,5,1,Average,Typical,0,No_Fireplace,Typical,70,8680,-93.62144,42.043627,0,2007,117600
932,932,0,932,0,0,0,932,0,1,306,1950,4,1,Above_Average,Good,1,Good,Typical,57,8280,-93.622804,42.039212,0,2007,124000
808,808,0,808,0,143,0,254,0,1,308,1958,5,1,Average,Typical,0,No_Fireplace,Typical,50,5175,-93.628582,42.036223,0,2007,112000
1376,968,408,768,0,0,0,359,0,1,240,1941,6,1,Average,Typical,1,Good,Typical,79,9492,-93.620497,42.034906,0,2007,105000
1644,888,756,728,0,168,0,342,224,1,312,1942,7,1,Average,Good,2,Good,Typical,79,9480,-93.620491,42.034755,0,2007,146500
1524,874,650,874,0,0,0,414,180,1,315,1958,7,1,Average,Typical,0,No_Fireplace,Typical,78,11344,-93.618143,42.0459325,0,2007,144000
936,936,0,936,0,0,0,63,0,1,315,1957,4,1,Above_Average,Good,0,No_Fireplace,Typical,73,8760,-93.618786,42.044053,0,2007,141000
1442,1442,0,1442,0,0,0,834,243,1,301,1958,7,1,Above_Average,Typical,0,No_Fireplace,Typical,75,9750,-93.615281,42.043946,500,2007,157900
1244,1244,0,1244,0,0,40,467,0,1,336,1957,6,1,Above_Average,Typical,2,Good,Typical,90,11988,-93.613046,42.044218,0,2007,150000
922,922,0,922,0,0,34,410,0,1,308,1957,5,1,Average,Typical,0,No_Fireplace,Typical,72,9770,-93.613457,42.043233,0,2007,116000
1411,1411,0,1204,0,278,82,424,0,1,310,1955,7,1,Average,Typical,1,Typical,Typical,70,12198,-93.612301,42.04302,0,2007,130000
1040,1040,0,1040,0,0,0,0,0,1,293,1953,6,1,Above_Average,Typical,0,No_Fireplace,Typical,68,7942,-93.618428,42.03981,0,2007,136000
928,928,0,928,0,261,0,551,0,1,252,1956,4,1,Average,Typical,0,No_Fireplace,Typical,70,13300,-93.612252,42.038545,0,2007,132000
1544,1000,544,925,0,231,0,925,0,0,0,1890,7,2,Below_Average,Typical,0,No_Fireplace,Good,60,14190,-93.620343,42.034812,0,2007,138000
893,893,0,845,0,0,0,625,0,2,576,1949,4,1,Average,Good,0,No_Fireplace,Typical,60,9600,-93.617191,42.035932,0,2007,135000
1728,1216,0,1216,512,200,0,1018,0,1,371,1953,7,1,Average,Typical,1,Good,Typical,0,12099,-93.618445,42.036077,0,2007,156000
968,968,0,656,0,0,0,656,0,1,216,1927,5,2,Below_Average,Typical,0,No_Fireplace,Typical,60,10800,-93.612418,42.035779,0,2007,64500
1534,751,783,736,0,0,112,736,0,0,0,1895,6,1,Average,Good,0,No_Fireplace,Typical,60,10800,-93.6139,42.035854,0,2007,148000
1651,1035,616,725,0,460,46,0,364,1,276,1963,6,2,Good,Typical,2,Typical,Typical,93,10090,-93.607117,42.039338,0,2007,172000
924,672,252,672,0,0,0,672,0,2,576,1949,6,1,Average,Typical,1,Poor,Typical,60,8064,-93.610609,42.035733,2000,2007,122900
1040,1040,0,1040,0,0,0,466,0,1,286,1959,6,1,Average,Good,0,No_Fireplace,Typical,0,7500,-93.605968,42.035862,0,2007,152000
1170,1170,0,1170,0,0,0,545,0,1,338,1958,6,1,Average,Typical,1,Typical,Typical,70,7315,-93.60674,42.036002,0,2007,140000
1800,1800,0,1800,0,0,0,1800,0,0,0,1961,10,2,Average,Typical,0,No_Fireplace,Typical,80,8000,-93.606746,42.034614,0,2007,141000
1812,876,936,864,0,0,168,324,288,1,264,1962,8,2,Average,Typical,1,Typical,Typical,69,7590,-93.603701,42.035423,0,2007,169500
967,967,0,967,0,0,0,967,0,1,180,1920,5,1,Average,Typical,1,Good,Typical,56,3153,-93.6176729,42.0311108,0,2007,99900
1047,1047,0,641,0,0,0,641,0,1,273,1885,6,1,Below_Average,Typical,0,No_Fireplace,Typical,60,10800,-93.615432,42.033405,450,2007,100000
1072,1072,0,808,0,0,0,808,279,2,379,1940,5,1,Average,Typical,2,Good,Typical,60,7200,-93.615446,42.032343,0,2007,130000
1183,679,504,649,0,0,176,318,0,1,308,1948,6,1,Fair,Typical,0,No_Fireplace,Typical,50,6000,-93.608868,42.033489,0,2007,120000
960,960,0,960,0,0,0,710,0,1,308,1920,5,1,Below_Average,Fair,0,No_Fireplace,Typical,50,6000,-93.607723,42.032357,0,2007,108500
1798,1156,642,1075,0,0,0,1075,0,2,342,1900,7,2,Below_Average,Typical,0,No_Fireplace,Typical,57,9639,-93.61047,42.030579,0,2007,137000
1772,909,863,725,0,0,0,725,0,2,816,1910,7,2,Very_Good,Good,0,No_Fireplace,Good,0,10337,-93.618662,42.03013,0,2007,184900
2337,1422,915,662,0,0,57,662,0,2,560,1900,10,2,Average,Typical,0,No_Fireplace,Typical,85,13600,-93.616911,42.029223,0,2007,90000
2210,1178,1032,1008,0,0,48,1008,0,1,205,1880,8,2,Above_Average,Fair,0,No_Fireplace,Typical,90,9900,-93.617037,42.028076,0,2007,117500
2554,1576,978,718,0,0,48,718,0,2,704,1890,8,1,Good,Typical,0,No_Fireplace,Typical,60,10800,-93.608678,42.026089,0,2007,159500
1248,912,336,912,0,0,0,588,0,1,160,1930,6,1,Average,Typical,0,No_Fireplace,Typical,52,9439,-93.6047622,42.0268089,0,2007,87000
1382,1382,0,0,0,0,40,0,0,1,384,1949,6,2,Below_Average,Typical,1,Typical,Typical,76,11800,-93.6051157,42.0272703,0,2007,110000
1635,915,720,1065,0,0,38,765,0,2,440,1923,6,1,Above_Average,Typical,1,Good,Typical,70,8737,-93.627487,42.030823,0,2007,210000
1409,861,548,861,0,225,0,809,0,2,528,1938,6,1,Above_Average,Typical,1,Good,Typical,0,6240,-93.623631,42.031433,0,2007,126000
1426,1014,412,966,0,174,0,966,0,1,230,1930,6,1,Average,Typical,1,Good,Typical,52,6240,-93.622551,42.03142,0,2007,131750
1281,903,378,756,0,25,0,405,0,2,379,1926,6,1,Average,Good,0,No_Fireplace,Typical,51,6120,-93.621504,42.032505,0,2007,132500
1824,1060,764,764,0,0,0,764,0,2,520,1919,8,1,Above_Average,Typical,1,Good,Typical,60,13515,-93.62576,42.029451,0,2007,180500
1818,1226,592,1040,0,0,0,816,600,1,240,1931,7,1,Good,Typical,2,Typical,Typical,0,7758,-93.628447,42.025229,0,2007,169500
2294,1497,797,741,0,0,110,366,234,2,658,1963,9,3,Above_Average,Typical,1,Good,Typical,120,13200,-93.629496,42.021576,0,2007,202500
1355,773,582,684,0,136,0,684,0,0,0,1914,7,1,Above_Average,Good,0,No_Fireplace,Typical,60,6882,-93.6277573,42.0249982,0,2007,127000
1375,780,595,780,0,0,162,780,0,1,544,1937,6,1,Above_Average,Good,1,Good,Typical,50,9000,-93.6275137,42.0242321,0,2007,141000
840,840,0,672,0,0,0,556,0,0,0,1930,5,1,Average,Typical,1,Typical,Typical,55,4388,-93.62188,42.0261614,0,2007,87000
2267,1262,1005,1005,0,521,0,717,0,2,498,1937,7,1,Good,Typical,2,Good,Typical,107,12888,-93.655699,42.033524,0,2007,219000
1282,778,504,672,0,0,88,187,0,1,240,1942,4,1,Average,Typical,0,No_Fireplace,Typical,59,4484,-93.655924,42.028004,0,2007,108500
913,913,0,814,0,0,0,0,0,1,240,1966,6,1,Above_Average,Typical,0,No_Fireplace,Typical,70,8400,-93.677504,42.032098,0,2007,129000
955,955,0,955,0,0,0,192,0,1,386,1966,6,1,Average,Typical,0,No_Fireplace,Typical,66,7742,-93.677601,42.031139,0,2007,127000
894,894,0,894,0,0,0,402,0,2,450,1968,5,1,Average,Typical,1,Poor,Typical,109,8724,-93.676681,42.029786,0,2007,129000
1285,1285,0,660,0,138,0,660,148,2,528,1977,7,1,Above_Average,Typical,1,Typical,Typical,71,8197,-93.672119,42.030591,0,2007,143500
1299,1299,0,967,0,81,0,231,0,2,494,1954,6,1,Above_Average,Good,1,Typical,Typical,91,11375,-93.661983,42.033726,0,2007,150000
1176,1176,0,1158,0,0,0,95,340,1,303,1958,6,1,Average,Typical,2,Good,Typical,85,13770,-93.661985,42.034018,0,2007,137000
1522,1522,0,1190,0,0,77,0,136,2,552,1984,7,2,Above_Average,Typical,1,Typical,Typical,0,11075,-93.673958,42.02384,0,2007,182000
1325,1325,0,409,0,0,42,109,0,2,576,1948,6,2,Average,Good,1,Typical,Typical,0,17541,-93.669606,42.026185,0,2007,216000
1630,1630,0,1073,0,0,64,486,0,2,649,1953,6,2,Average,Typical,1,Typical,Typical,0,22692,-93.671221,42.023229,0,2007,130000
1626,988,638,988,0,366,0,497,0,1,332,1954,6,1,Above_Average,Good,0,No_Fireplace,Typical,70,10512,-93.66712,42.024949,0,2007,154000
864,864,0,864,0,0,0,411,0,1,399,1958,6,1,Average,Typical,0,No_Fireplace,Typical,60,5400,-93.66061,42.025818,0,2007,118000
605,605,0,528,0,0,0,180,0,0,0,1920,5,1,Below_Average,Typical,0,No_Fireplace,Typical,58,9098,-93.66468,42.020186,0,2007,86000
1362,986,376,951,0,0,0,951,0,1,280,1920,7,2,Below_Average,Typical,0,No_Fireplace,Fair,50,7550,-93.659659,42.023451,0,2007,96000
1442,1442,0,910,0,0,244,172,0,2,719,1990,6,2,Good,Good,1,Typical,Good,114,10357,-93.684102,42.033662,0,2007,179900
2730,1553,1177,1502,0,201,96,0,172,2,576,1986,8,2,Good,Good,1,Typical,Good,86,10380,-93.68347,42.031546,0,2007,301000
1958,1029,929,779,0,202,93,282,0,2,499,1994,7,2,Good,Good,1,Typical,Good,75,9317,-93.681061,42.030801,0,2007,220000
1240,1240,0,1240,0,140,93,1240,0,3,826,2006,5,2,Good,Good,0,No_Fireplace,Good,74,8556,-93.69003,42.024633,0,2007,194000
1500,1500,0,1489,0,144,38,1453,132,2,674,2006,7,2,Very_Good,Good,1,Good,Good,73,8760,-93.688923,42.025156,0,2007,212999
1873,946,927,929,0,108,48,0,360,2,619,1988,7,2,Good,Good,1,Typical,Good,0,8883,-93.684944,42.029803,0,2007,207000
1953,1079,874,1580,0,216,231,595,0,2,501,1992,9,2,Above_Average,Good,2,Fair,Good,0,53107,-93.679216,42.027969,0,2007,240000
2087,976,1111,832,0,133,168,264,157,2,444,1966,9,2,Above_Average,Good,0,No_Fireplace,Typical,0,12205,-93.6825099,42.024734,0,2007,187500
990,990,0,990,0,0,64,495,0,1,299,1994,5,1,Average,Typical,0,No_Fireplace,Typical,65,8775,-93.692069,42.021324,0,2007,126000
1308,646,662,635,0,142,54,96,0,2,497,1997,6,2,Above_Average,Good,0,No_Fireplace,Typical,57,10021,-93.690402,42.020966,0,2007,175000
1668,840,828,840,0,144,68,840,101,2,500,2003,8,2,Good,Good,0,No_Fireplace,Good,72,11317,-93.692052,42.016214,0,2007,180000
1040,1040,0,1040,0,0,0,501,0,2,748,1977,5,1,Average,Typical,0,No_Fireplace,Typical,45,8982,-93.687734,42.022239,0,2007,134900
969,969,0,969,0,0,0,253,0,2,440,1975,5,1,Average,Typical,0,No_Fireplace,Typical,120,10356,-93.684354,42.021025,0,2007,122000
1673,1673,0,1673,0,306,113,261,0,2,583,2000,7,2,Good,Good,1,Typical,Good,0,11354,-93.682805,42.018849,0,2007,270000
1459,1459,0,1459,0,192,39,1459,100,2,527,2002,6,2,Good,Good,1,Good,Good,70,8749,-93.686795,42.016973,0,2007,192000
1932,992,940,979,0,0,120,325,0,2,610,2003,7,2,Good,Good,1,Good,Good,70,8749,-93.687786,42.016961,0,2007,213000
2452,1210,1242,1028,0,208,50,747,0,2,683,1998,9,2,Very_Good,Good,1,Typical,Good,66,16226,-93.683813,42.0172,0,2007,267000
1592,1592,0,1556,0,120,35,683,519,2,484,1994,7,2,Very_Good,Good,1,Typical,Good,73,11927,-93.679583,42.018564,0,2007,228000
2439,1531,908,1531,0,184,121,333,256,2,560,2001,7,2,Very_Good,Good,1,Typical,Good,0,12728,-93.681196,42.018864,0,2007,275000
2090,1220,870,1220,0,0,65,141,438,2,556,1995,8,2,Very_Good,Good,1,Typical,Good,80,10000,-93.681274,42.017856,0,2007,240000
848,848,0,848,0,140,0,189,170,2,420,2003,3,1,Above_Average,Good,0,No_Fireplace,Good,36,4435,-93.681085,42.016277,0,2007,131500
1337,1337,0,1337,0,0,39,638,0,2,531,2003,6,2,Good,Good,0,No_Fireplace,Good,65,8450,-93.686903,42.014038,0,2007,185000
1797,939,858,939,0,144,53,939,0,2,639,2006,8,2,Good,Good,0,No_Fireplace,Good,79,9245,-93.684137,42.014823,0,2007,213500
1536,768,768,768,0,0,40,768,0,2,400,2005,6,2,Average,Good,0,No_Fireplace,Good,64,9045,-93.683732,42.01469,0,2007,167000
960,960,0,960,0,120,0,440,48,1,432,1965,6,1,Below_Average,Typical,0,No_Fireplace,Typical,73,10921,-93.671455,42.021195,0,2007,94750
960,960,0,960,0,144,0,52,0,1,392,1959,4,1,Average,Fair,0,No_Fireplace,Typical,64,6400,-93.665737,42.018965,0,2007,131750
1152,1152,0,0,0,0,0,0,128,0,0,1955,6,2,Below_Average,Fair,0,No_Fireplace,Typical,74,6882,-93.664768,42.020062,0,2007,61500
1346,796,550,560,0,168,24,560,0,1,384,1910,6,1,Below_Average,Typical,0,No_Fireplace,Typical,70,11767,-93.664821,42.01965,0,2007,112000
948,948,0,948,0,0,36,216,0,1,280,1954,5,1,Below_Average,Typical,1,Typical,Typical,60,8190,-93.663329,42.019937,0,2007,119000
1502,900,602,602,0,96,0,602,0,1,180,1923,7,1,Above_Average,Good,2,Typical,Typical,55,10592,-93.646624,42.01804,0,2007,165000
789,789,0,768,0,0,0,768,0,1,200,1926,5,1,Average,Typical,0,No_Fireplace,Typical,55,10594,-93.646688,42.018039,0,2007,96500
1436,851,585,585,0,184,0,585,0,1,228,1921,7,1,Above_Average,Typical,1,Good,Typical,53,6720,-93.644669,42.017106,0,2007,141500
1718,867,851,851,0,291,0,851,0,2,264,1927,8,2,Good,Good,1,Typical,Typical,60,7230,-93.64281,42.018796,0,2007,238000
1226,1226,0,0,0,174,24,0,0,2,400,1951,7,1,Average,Typical,1,Good,Typical,126,13108,-93.641948,42.017572,0,2007,153500
1755,1230,525,930,0,0,40,741,0,1,231,1930,7,2,Below_Average,Good,1,Typical,Typical,110,7810,-93.642359,42.018941,0,2007,188000
1991,1096,895,854,0,0,0,0,480,2,432,1932,7,1,Above_Average,Typical,1,Good,Typical,0,11275,-93.6428531,42.0168895,0,2007,220000
2320,1436,884,1028,0,224,0,104,0,1,180,1945,9,2,Above_Average,Good,1,Typical,Typical,61,7259,-93.642663,42.01629,0,2007,259500
1740,960,780,800,0,0,0,390,0,1,240,1940,6,1,Good,Typical,2,Good,Typical,75,13125,-93.6440062,42.0145503,0,2007,219500
1045,529,516,516,0,180,0,186,0,2,462,1980,5,1,Above_Average,Typical,1,Typical,Typical,24,1782,-93.645743,42.009489,0,2007,123900
